customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST00844,0.0829,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Documentary (impact: +0.37),payment_failures_3m (impact: +0.12),52761.18,0
CUST00153,0.0822,LOW,device_type_Tablet (impact: +0.32),country_UAE (impact: +0.22),payment_method_Wallet (impact: +0.19),7305.75,0
CUST04160,0.0819,LOW,device_type_Tablet (impact: +0.39),gender_Male (impact: +0.22),last_login_days_ago (impact: +0.15),35943.14,1
CUST00261,0.0817,LOW,device_type_Smart TV (impact: +0.45),num_profiles (impact: +0.17),payment_method_Debit Card (impact: +0.13),5869.63,0
CUST01104,0.0807,LOW,tenure_months (impact: +0.33),device_type_Smart TV (impact: +0.25),preferred_genre_Thriller (impact: +0.24),5046.01,0
CUST01095,0.0747,LOW,preferred_genre_Romance (impact: +0.46),country_UK (impact: +0.32),gender_Male (impact: +0.15),5340.02,0
CUST00035,0.0745,LOW,gender_Male (impact: +0.20),preferred_genre_Kids (impact: +0.20),last_login_days_ago (impact: +0.11),7367.22,0
CUST02907,0.074,LOW,device_type_Tablet (impact: +0.27),preferred_genre_Drama (impact: +0.26),payment_method_Debit Card (impact: +0.17),17756.96,1
CUST04271,0.0728,LOW,device_type_Smart TV (impact: +0.37),country_UAE (impact: +0.24),payment_method_UPI (impact: +0.21),16192.81,1
CUST03855,0.0725,LOW,device_type_Smart TV (impact: +0.39),preferred_genre_Comedy (impact: +0.38),last_login_days_ago (impact: +0.24),4614.5,0
CUST02383,0.0688,LOW,logins_last_30_days (impact: +0.30),gender_Other (impact: +0.24),num_profiles (impact: +0.24),18122.73,0
CUST00682,0.0638,LOW,preferred_genre_Thriller (impact: +0.40),gender_Other (impact: +0.21),tenure_months (impact: +0.19),3912.56,0
CUST02849,0.0638,LOW,country_UK (impact: +0.32),preferred_genre_Comedy (impact: +0.26),device_type_Tablet (impact: +0.25),53855.07,0
CUST04684,0.0635,LOW,device_type_Tablet (impact: +0.53),payment_method_Wallet (impact: +0.18),gender_Male (impact: +0.12),7641.29,0
CUST00332,0.0621,LOW,country_Singapore (impact: +0.78),preferred_genre_Kids (impact: +0.13),payment_method_Debit Card (impact: +0.12),10825.27,0
CUST04179,0.062,LOW,country_USA (impact: +0.40),device_type_Tablet (impact: +0.27),payment_method_UPI (impact: +0.22),5616.55,0
CUST00655,0.0609,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Thriller (impact: +0.30),payment_method_Wallet (impact: +0.19),42018.85,0
CUST03729,0.0589,LOW,device_type_Smart TV (impact: +0.44),preferred_genre_Romance (impact: +0.43),country_India (impact: +0.07),4682.1,0
CUST04234,0.0577,LOW,preferred_genre_Thriller (impact: +0.51),country_USA (impact: +0.50),payment_method_Debit Card (impact: +0.10),6937.93,0
CUST03155,0.0572,LOW,device_type_Mobile (impact: +0.43),payment_method_UPI (impact: +0.22),preferred_genre_Comedy (impact: +0.17),3752.38,1
CUST02975,0.057,LOW,device_type_Smart TV (impact: +0.42),preferred_genre_Documentary (impact: +0.35),payment_method_Wallet (impact: +0.14),5629.6,0
CUST01553,0.057,LOW,preferred_genre_Thriller (impact: +0.24),last_login_days_ago (impact: +0.19),payment_method_Wallet (impact: +0.16),5629.55,1
CUST01461,0.0566,LOW,device_type_Mobile (impact: +0.52),preferred_genre_Comedy (impact: +0.24),payment_method_UPI (impact: +0.24),9386.9,0
CUST01153,0.0526,LOW,preferred_genre_Documentary (impact: +0.59),gender_Other (impact: +0.33),country_UK (impact: +0.32),17964.12,0
CUST02119,0.0509,LOW,device_type_Smart TV (impact: +0.46),preferred_genre_Drama (impact: +0.22),gender_Other (impact: +0.16),20839.36,0
CUST04060,0.0506,LOW,preferred_genre_Thriller (impact: +0.27),age (impact: +0.11),country_India (impact: +0.05),4737.41,1
CUST02351,0.047,LOW,country_UK (impact: +0.32),device_type_Mobile (impact: +0.31),payment_method_UPI (impact: +0.21),19021.92,0
CUST04789,0.0468,LOW,payment_method_UPI (impact: +0.23),preferred_genre_Thriller (impact: +0.22),tenure_months (impact: +0.12),13708.39,0
CUST00173,0.046,LOW,country_USA (impact: +0.48),device_type_Tablet (impact: +0.38),,5712.61,1
CUST01411,0.044,LOW,device_type_Mobile (impact: +0.44),payment_method_UPI (impact: +0.21),gender_Other (impact: +0.18),7419.23,0
CUST01995,0.0423,LOW,country_UAE (impact: +0.24),payment_method_Wallet (impact: +0.18),num_profiles (impact: +0.09),33930.59,0
CUST02752,0.0374,LOW,payment_method_Wallet (impact: +0.20),gender_Other (impact: +0.18),plan_type (impact: +0.08),9386.34,0
CUST03089,0.0371,LOW,device_type_Tablet (impact: +0.42),preferred_genre_Drama (impact: +0.28),payment_method_UPI (impact: +0.18),21142.05,0
CUST04740,0.0368,LOW,preferred_genre_Thriller (impact: +0.26),payment_method_UPI (impact: +0.19),country_India (impact: +0.07),8242.44,0
CUST01760,0.0255,LOW,payment_method_UPI (impact: +0.21),preferred_genre_Comedy (impact: +0.06),is_new_customer (impact: +0.00),14102.35,0
CUST02594,0.0227,LOW,country_Singapore (impact: +0.44),payment_method_Debit Card (impact: +0.13),preferred_genre_Drama (impact: +0.10),8946.23,0
CUST04795,0.0181,LOW,country_UAE (impact: +0.27),gender_Male (impact: +0.13),preferred_genre_Kids (impact: +0.05),47856.85,0
CUST99999,0.96,HIGH,friction_score (impact: +2.17),tenure_months (impact: +1.35),watch_hours_per_week (impact: +1.05),500.0,1
